match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent,do_you_disagree
M101,W97(W89(W77(I1(France)))),W98(W93(W83(L2(England)))),upset,France (60%),192,240,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(I1(France)))),W98(W93(W83(L2(Panama)))),upset,France (90%),192,624,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W89(W77(I1(France)))),W98(W93(W84(J2(Austria)))),upset,France (74%),192,256,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W75(F1(Japan)))),W98(W93(W84(H1(Spain)))),alt,Spain (77%),16,258,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Japan)))),W98(W94(W81(D1(Turkey)))),alt,Turkey (57%),16,50,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W75(F1(Japan)))),W98(W94(W82(G1(Belgium)))),alt,Japan (51%),16,12,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(F1(Japan)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Japan (74%),16,171,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W75(F1(Japan)))),W98(W94(W82(G1(Iran)))),alt,Japan (68%),16,9,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W75(F1(Japan)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Japan (73%),16,138,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W75(F1(Japan)))),W98(W94(W81(D1(Paraguay)))),alt,Japan (56%),16,36,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(F1(Japan)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (60%),16,182,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Japan)))),W98(W93(W83(L2(Croatia)))),upset,Japan (56%),16,115,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W75(F1(Japan)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (64%),16,234,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Japan)))),W98(W93(W83(L2(England)))),upset,England (59%),16,240,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Japan)))),W98(W93(W83(L2(Panama)))),upset,Japan (81%),16,624,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W75(F1(Japan)))),W98(W93(W84(J2(Austria)))),upset,Japan (57%),16,256,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W73(B2(Canada)))),W98(W93(W84(H1(Spain)))),alt,Spain (80%),4,258,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Canada)))),W98(W94(W81(D1(Turkey)))),alt,Turkey (61%),4,50,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W73(B2(Canada)))),W98(W94(W82(G1(Belgium)))),alt,Belgium (54%),4,12,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(B2(Canada)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Canada (70%),4,171,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W73(B2(Canada)))),W98(W94(W82(G1(Iran)))),alt,Canada (64%),4,9,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W73(B2(Canada)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Canada (69%),4,138,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W73(B2(Canada)))),W98(W94(W81(D1(Paraguay)))),alt,Canada (52%),4,36,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(B2(Canada)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (64%),4,182,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Canada)))),W98(W93(W83(L2(Croatia)))),upset,Canada (52%),4,115,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W73(B2(Canada)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (68%),4,234,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Canada)))),W98(W93(W83(L2(England)))),upset,England (64%),4,240,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Canada)))),W98(W93(W83(L2(Panama)))),upset,Canada (78%),4,624,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W73(B2(Canada)))),W98(W93(W84(J2(Austria)))),upset,Canada (52%),4,256,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W73(A2(South Korea)))),W98(W93(W84(H1(Spain)))),upset,Spain (88%),35,258,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(South Korea)))),W98(W94(W81(D1(Turkey)))),upset,Turkey (73%),35,50,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W73(A2(South Korea)))),W98(W94(W82(G1(Belgium)))),upset,Belgium (67%),35,12,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(A2(South Korea)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,South Korea (58%),35,171,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W73(A2(South Korea)))),W98(W94(W82(G1(Iran)))),upset,South Korea (51%),35,9,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W73(A2(South Korea)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,South Korea (56%),35,138,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W73(A2(South Korea)))),W98(W94(W81(D1(Paraguay)))),upset,Paraguay (62%),35,36,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(A2(South Korea)))),W98(W93(W83(K2(Colombia)))),upset,Colombia (76%),35,182,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(South Korea)))),W98(W93(W83(L2(Croatia)))),upset,Croatia (62%),35,115,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W73(A2(South Korea)))),W98(W93(W83(K2(Portugal)))),upset,Portugal (78%),35,234,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(South Korea)))),W98(W93(W83(L2(England)))),upset,England (75%),35,240,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(South Korea)))),W98(W93(W83(L2(Panama)))),upset,South Korea (67%),35,624,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W73(A2(South Korea)))),W98(W93(W84(J2(Austria)))),upset,Austria (61%),35,256,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W73(B2(Switzerland)))),W98(W93(W84(H1(Spain)))),alt,Spain (80%),3,258,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Switzerland)))),W98(W94(W81(D1(Turkey)))),alt,Turkey (60%),3,50,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W73(B2(Switzerland)))),W98(W94(W82(G1(Belgium)))),alt,Belgium (53%),3,12,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(B2(Switzerland)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Switzerland (71%),3,171,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W73(B2(Switzerland)))),W98(W94(W82(G1(Iran)))),alt,Switzerland (65%),3,9,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W73(B2(Switzerland)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Switzerland (69%),3,138,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W73(B2(Switzerland)))),W98(W94(W81(D1(Paraguay)))),alt,Switzerland (53%),3,36,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(B2(Switzerland)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (63%),3,182,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Switzerland)))),W98(W93(W83(L2(Croatia)))),upset,Switzerland (53%),3,115,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W73(B2(Switzerland)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (67%),3,234,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Switzerland)))),W98(W93(W83(L2(England)))),upset,England (63%),3,240,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(B2(Switzerland)))),W98(W93(W83(L2(Panama)))),upset,Switzerland (79%),3,624,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W73(B2(Switzerland)))),W98(W93(W84(J2(Austria)))),upset,Switzerland (53%),3,256,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W73(A2(Czechia)))),W98(W93(W84(H1(Spain)))),upset,Spain (90%),40,258,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(Czechia)))),W98(W94(W81(D1(Turkey)))),upset,Turkey (78%),40,50,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W73(A2(Czechia)))),W98(W94(W82(G1(Belgium)))),upset,Belgium (72%),40,12,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(A2(Czechia)))),W98(W94(W82(G1(Iran)))),upset,Iran (55%),40,9,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W73(A2(Czechia)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Czechia (50%),40,138,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W73(A2(Czechia)))),W98(W94(W81(D1(Paraguay)))),upset,Paraguay (67%),40,36,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W73(A2(Czechia)))),W98(W93(W83(K2(Colombia)))),upset,Colombia (80%),40,182,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(Czechia)))),W98(W93(W83(L2(Croatia)))),upset,Croatia (67%),40,115,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W73(A2(Czechia)))),W98(W93(W83(K2(Portugal)))),upset,Portugal (82%),40,234,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(Czechia)))),W98(W93(W83(L2(England)))),upset,England (79%),40,240,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W73(A2(Czechia)))),W98(W93(W83(L2(Panama)))),upset,Czechia (62%),40,624,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W73(A2(Czechia)))),W98(W93(W84(J2(Austria)))),upset,Austria (67%),40,256,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W75(C2(Morocco)))),W98(W93(W84(H1(Spain)))),upset,Spain (84%),53,258,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Morocco)))),W98(W94(W81(D1(Turkey)))),upset,Turkey (66%),53,50,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Morocco)))),W98(W94(W82(G1(Belgium)))),upset,Belgium (59%),53,12,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Morocco)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Morocco (65%),53,171,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Morocco)))),W98(W94(W82(G1(Iran)))),upset,Morocco (59%),53,9,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Morocco)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Morocco (64%),53,138,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Morocco)))),W98(W94(W81(D1(Paraguay)))),upset,Paraguay (54%),53,36,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Morocco)))),W98(W93(W83(K2(Colombia)))),upset,Colombia (69%),53,182,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Morocco)))),W98(W93(W83(L2(Croatia)))),upset,Croatia (54%),53,115,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W75(C2(Morocco)))),W98(W93(W83(K2(Portugal)))),upset,Portugal (72%),53,234,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Morocco)))),W98(W93(W83(L2(England)))),upset,England (69%),53,240,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
