match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W95(W88(G2(Belgium))))),alt,Spain (76%),552,21,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W95(W88(D2(United States))))),upset,Spain (89%),552,390,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Spain (83%),552,252,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Spain (70%),552,186,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W92(W79(A1(Mexico))))),alt,Spain (69%),552,213,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Spain (92%),552,442,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Spain (75%),552,181,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W92(W80(L1(Croatia))))),alt,Spain (78%),552,32,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W76(C1(Brazil))))),alt,Spain (70%),552,107,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W78(I2(Senegal))))),upset,Spain (74%),552,179,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W78(E2(Germany))))),alt,Spain (70%),552,185,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W78(I2(France))))),alt,Spain (62%),552,575,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Spain (78%),552,142,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W76(F2(Japan))))),upset,Spain (76%),552,163,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W91(W76(C1(Morocco))))),upset,Spain (83%),552,184,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (63%),335,391,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W92(W80(L1(England))))),alt,France (59%),335,301,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W96(W87(K1(Portugal))))),alt,France (54%),335,243,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W96(W85(B1(Switzerland))))),alt,France (71%),335,5,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,France (92%),335,896,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W96(W85(B1(Canada))))),alt,France (71%),335,6,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,France (86%),335,135,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W96(W87(K1(Colombia))))),alt,France (59%),335,251,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W95(W88(D2(Paraguay))))),alt,France (73%),335,24,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W95(W88(G2(Iran))))),upset,France (84%),335,374,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W95(W88(D2(Turkey))))),alt,France (63%),335,198,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W95(W88(G2(Belgium))))),alt,France (68%),335,21,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W95(W88(D2(United States))))),upset,France (86%),335,390,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W100(W95(W86(H2(Uruguay))))),upset,France (77%),335,252,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W91(W78(E2(Ecuador))))),alt,France (62%),335,186,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W92(W79(A1(Mexico))))),alt,France (61%),335,213,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,France (89%),335,442,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,France (67%),335,181,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W92(W80(L1(Croatia))))),alt,France (72%),335,32,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W91(W76(C1(Brazil))))),alt,France (61%),335,107,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W91(W78(I2(Senegal))))),upset,France (66%),335,179,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W91(W78(E2(Germany))))),alt,France (61%),335,185,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W91(W76(F2(Netherlands))))),upset,France (71%),335,142,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W91(W76(F2(Japan))))),upset,France (69%),335,163,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(France))))),W102(W99(W91(W76(C1(Morocco))))),upset,France (77%),335,184,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (73%),118,391,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W92(W80(L1(England))))),alt,England (53%),118,301,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (58%),118,243,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Turkey (60%),118,5,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Turkey (88%),118,896,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W96(W85(B1(Canada))))),alt,Turkey (60%),118,6,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Turkey (79%),118,135,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (53%),118,251,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Turkey (62%),118,24,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W95(W88(G2(Iran))))),upset,Turkey (77%),118,374,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W95(W88(G2(Belgium))))),alt,Turkey (57%),118,21,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W95(W88(D2(United States))))),upset,Turkey (78%),118,390,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Turkey (67%),118,252,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (50%),118,186,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (51%),118,213,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Turkey (83%),118,442,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Turkey (56%),118,181,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W92(W80(L1(Croatia))))),alt,Turkey (61%),118,32,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (51%),118,107,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W78(I2(Senegal))))),upset,Turkey (55%),118,179,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (51%),118,185,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W78(I2(France))))),alt,France (59%),118,575,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
