match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M97,W89(W74(E1(Germany))),W90(W73(A2(South Korea))),upset,Germany (75%),26,35,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(E1(Germany))),W90(W73(B2(Canada))),alt,Germany (63%),26,4,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(E1(Germany))),W90(W73(B2(Switzerland))),alt,Germany (62%),26,3,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(E1(Germany))),W90(W73(A2(Czechia))),upset,Germany (79%),26,35,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(E1(Germany))),W90(W75(C2(Morocco))),upset,Germany (68%),26,53,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(E1(Germany))),W90(W75(C2(Brazil))),alt,Germany (51%),26,23,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(E1(Germany))),W90(W75(C2(Scotland))),upset,Germany (80%),26,53,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(E1(Germany))),W90(W75(F1(Netherlands))),alt,Germany (60%),26,11,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Scotland))),W90(W75(F1(Japan))),upset,Japan (75%),153,19,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Scotland))),W90(W73(A2(South Korea))),upset,South Korea (60%),153,35,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Scotland))),W90(W73(B2(Canada))),upset,Canada (72%),153,4,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Scotland))),W90(W73(B2(Switzerland))),upset,Switzerland (72%),153,3,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Scotland))),W90(W73(A2(Czechia))),upset,Czechia (54%),153,35,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Scotland))),W90(W75(C2(Morocco))),upset,Morocco (67%),153,53,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Scotland))),W90(W75(C2(Brazil))),upset,Brazil (80%),153,23,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Scotland))),W90(W75(F1(Netherlands))),upset,Netherlands (75%),153,11,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(South Korea))),W90(W75(F1(Japan))),upset,Japan (68%),95,19,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(South Korea))),W90(W73(B2(Canada))),upset,Canada (64%),95,4,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(South Korea))),W90(W73(B2(Switzerland))),upset,Switzerland (65%),95,3,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(South Korea))),W90(W73(A2(Czechia))),upset,South Korea (55%),95,35,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(South Korea))),W90(W75(C2(Morocco))),upset,Morocco (59%),95,53,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(South Korea))),W90(W75(C2(Brazil))),upset,Brazil (74%),95,23,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(South Korea))),W90(W75(C2(Scotland))),upset,South Korea (57%),95,53,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(South Korea))),W90(W75(F1(Netherlands))),upset,Netherlands (67%),95,11,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Czechia))),W90(W75(F1(Japan))),upset,Japan (73%),95,19,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Czechia))),W90(W73(A2(South Korea))),upset,South Korea (57%),95,35,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Czechia))),W90(W73(B2(Canada))),upset,Canada (69%),95,4,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Czechia))),W90(W73(B2(Switzerland))),upset,Switzerland (70%),95,3,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Czechia))),W90(W75(C2(Morocco))),upset,Morocco (64%),95,53,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Czechia))),W90(W75(C2(Brazil))),upset,Brazil (79%),95,23,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Czechia))),W90(W75(C2(Scotland))),upset,Czechia (52%),95,53,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Czechia))),W90(W75(F1(Netherlands))),upset,Netherlands (72%),95,11,G|Mexico:-3 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W75(F1(Japan))),upset,Japan (88%),73,19,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W73(A2(South Korea))),upset,South Korea (78%),73,35,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W73(B2(Canada))),upset,Canada (86%),73,4,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W73(B2(Switzerland))),upset,Switzerland (86%),73,3,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W73(A2(Czechia))),upset,Czechia (74%),73,35,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W75(C2(Morocco))),upset,Morocco (83%),73,53,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W75(C2(Brazil))),upset,Brazil (91%),73,23,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W75(C2(Scotland))),upset,Scotland (72%),73,53,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Bosnia and Herzegovina))),W90(W75(F1(Netherlands))),upset,Netherlands (88%),73,11,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > K@M89|Saudi Arabia:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Qatar))),W90(W75(F1(Japan))),upset,Japan (95%),329,19,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Qatar))),W90(W73(A2(South Korea))),upset,South Korea (90%),329,35,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Qatar))),W90(W73(B2(Canada))),upset,Canada (94%),329,4,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Qatar))),W90(W73(B2(Switzerland))),upset,Switzerland (94%),329,3,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Qatar))),W90(W73(A2(Czechia))),upset,Czechia (88%),329,35,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Qatar))),W90(W75(C2(Morocco))),upset,Morocco (93%),329,53,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Qatar))),W90(W75(C2(Brazil))),upset,Brazil (96%),329,23,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Qatar))),W90(W75(C2(Scotland))),upset,Scotland (87%),329,53,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Qatar))),W90(W75(F1(Netherlands))),upset,Netherlands (95%),329,11,G|Switzerland:0 > G|Canada:0 > U@M74|Germany:-8 > U@M89|France:-31,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Morocco))),W90(W75(F1(Japan))),upset,Japan (61%),91,19,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Morocco))),W90(W73(A2(South Korea))),upset,Morocco (57%),91,35,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Morocco))),W90(W73(B2(Canada))),upset,Canada (56%),91,4,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Morocco))),W90(W73(B2(Switzerland))),upset,Switzerland (57%),91,3,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Morocco))),W90(W73(A2(Czechia))),upset,Morocco (63%),91,35,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Morocco))),W90(W75(C2(Brazil))),upset,Brazil (68%),91,23,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Morocco))),W90(W75(C2(Scotland))),upset,Morocco (65%),91,53,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Morocco))),W90(W75(F1(Netherlands))),upset,Netherlands (60%),91,11,G|Brazil:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Haiti))),W90(W75(F1(Japan))),upset,Japan (88%),153,19,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Haiti))),W90(W73(A2(South Korea))),upset,South Korea (78%),153,35,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Haiti))),W90(W73(B2(Canada))),upset,Canada (86%),153,4,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Haiti))),W90(W73(B2(Switzerland))),upset,Switzerland (86%),153,3,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Haiti))),W90(W73(A2(Czechia))),upset,Czechia (73%),153,35,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Haiti))),W90(W75(C2(Morocco))),upset,Morocco (83%),153,53,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Haiti))),W90(W75(C2(Brazil))),upset,Brazil (91%),153,23,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Haiti))),W90(W75(C2(Scotland))),upset,Scotland (71%),153,53,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Haiti))),W90(W75(F1(Netherlands))),upset,Netherlands (87%),153,11,G|Brazil:-3 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W75(F1(Japan))),upset,Japan (57%),90,19,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Paraguay))),W90(W73(A2(South Korea))),upset,Paraguay (61%),90,35,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W73(B2(Canada))),upset,Canada (52%),90,4,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W73(B2(Switzerland))),upset,Switzerland (53%),90,3,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W73(A2(Czechia))),upset,Paraguay (66%),90,35,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W75(C2(Morocco))),upset,Paraguay (53%),90,53,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W75(C2(Brazil))),upset,Brazil (64%),90,23,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W75(C2(Scotland))),upset,Paraguay (69%),90,53,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Paraguay))),W90(W75(F1(Netherlands))),upset,Netherlands (56%),90,11,G|Turkey:-3 > U@M74|Germany:-8 > K@M89|United States:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(United States))),W90(W75(F1(Japan))),upset,Japan (71%),153,19,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(United States))),W90(W73(A2(South Korea))),upset,South Korea (55%),153,35,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(United States))),W90(W73(B2(Canada))),upset,Canada (67%),153,4,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(United States))),W90(W73(B2(Switzerland))),upset,Switzerland (68%),153,3,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(United States))),W90(W73(A2(Czechia))),upset,United States (51%),153,35,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(United States))),W90(W75(C2(Morocco))),upset,Morocco (62%),153,53,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(United States))),W90(W75(C2(Brazil))),upset,Brazil (77%),153,23,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(United States))),W90(W75(C2(Scotland))),upset,United States (54%),153,53,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(United States))),W90(W75(F1(Netherlands))),upset,Netherlands (71%),153,11,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Australia))),W90(W75(F1(Japan))),upset,Japan (72%),91,19,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Australia))),W90(W73(A2(South Korea))),upset,South Korea (56%),91,35,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Australia))),W90(W73(B2(Canada))),upset,Canada (69%),91,4,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Australia))),W90(W73(B2(Switzerland))),upset,Switzerland (69%),91,3,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Australia))),W90(W73(A2(Czechia))),upset,Czechia (50%),91,35,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Australia))),W90(W75(C2(Morocco))),upset,Morocco (64%),91,53,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Australia))),W90(W75(C2(Brazil))),upset,Brazil (78%),91,23,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Australia))),W90(W75(C2(Scotland))),upset,Australia (52%),91,53,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Australia))),W90(W75(F1(Netherlands))),upset,Netherlands (72%),91,11,G|Turkey:-3 > G|Paraguay:0 > U@M74|Germany:-8 > K@M89|Scotland:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Sweden))),W90(W75(F1(Japan))),upset,Japan (82%),86,19,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Sweden))),W90(W73(A2(South Korea))),upset,South Korea (69%),86,35,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Sweden))),W90(W73(B2(Canada))),upset,Canada (79%),86,4,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Sweden))),W90(W73(B2(Switzerland))),upset,Switzerland (80%),86,3,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Sweden))),W90(W73(A2(Czechia))),upset,Czechia (64%),86,35,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
