team,finish,path,count,percentage,simulation_runs,simulation_seed
Algeria,Runner-up,Turkey > Czechia > Croatia > Germany,4,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Spain > Netherlands,4,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Spain > South Korea,4,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > Netherlands > England,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Austria > Germany,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Colombia > Canada,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Colombia > France,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Colombia > Morocco,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Spain > Canada,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Spain > Morocco,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Spain > South Korea,3,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Colombia > South Korea,3,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > Germany > Argentina,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Austria > Netherlands,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Croatia > France,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Croatia > Netherlands,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Croatia > South Korea,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Croatia > United States,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Austria > Canada,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Austria > Morocco,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Colombia > Germany,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Colombia > Morocco,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Croatia > Morocco,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Croatia > Scotland,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Spain > Canada,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Spain > Morocco,2,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Spain > United States,2,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Austria > Canada > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Austria > Germany > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Austria > South Korea > Japan,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > Canada > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > France > Japan,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > France > Mexico,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > France > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > Germany > Japan,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > Germany > Uruguay,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > Netherlands > Norway,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > Scotland > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Colombia > United States > Mexico,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Canada > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Germany > Brazil,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Germany > Norway,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Germany > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Netherlands > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Netherlands > Brazil,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Netherlands > Norway,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > Netherlands > Switzerland,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Croatia > United States > Switzerland,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > France > Mexico,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > France > Switzerland,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > Germany > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > Germany > England,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > Morocco > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > Netherlands > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > Netherlands > Ivory Coast,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > Netherlands > Norway,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > Scotland > Japan,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > South Korea > England,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > South Korea > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Belgium > Spain > United States > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Austria > Canada > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Austria > France > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Austria > Scotland > Japan,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Austria > United States > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > France > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > France > England,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > Germany > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > Netherlands > Brazil,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > Netherlands > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > Netherlands > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > South Korea > Norway,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Colombia > South Korea > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > France > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > France > Ivory Coast,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > France > Portugal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > France > Uruguay,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > Germany > Argentina,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > Germany > Norway,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > Morocco > Norway,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Croatia > Netherlands > Japan,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Spain > Canada > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Spain > France > Brazil,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Spain > France > Senegal,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Spain > France > Uruguay,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Spain > Netherlands > Brazil,1,0.0,25000,20260605
Algeria,Champion,Turkey > Czechia > Spain > Netherlands > Japan,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Austria > Morocco,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Colombia > South Korea,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Colombia > United States,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Croatia > Canada,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Austria > South Korea,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Colombia > United States,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Croatia > Canada,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Croatia > Netherlands,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Croatia > South Korea,1,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Spain > Germany,1,0.0,25000,20260605
Argentina,Exit Last 32,None,5211,20.8,25000,20260605
Argentina,Exit Last 16,Uruguay,3706,14.8,25000,20260605
Argentina,Exit QF,Uruguay > Paraguay,2461,9.8,25000,20260605
Argentina,Exit QF,Uruguay > Iran,2295,9.2,25000,20260605
Argentina,Exit SF,Uruguay > Paraguay > Portugal,831,3.3,25000,20260605
Argentina,Exit SF,Uruguay > Iran > Portugal,741,3.0,25000,20260605
Argentina,Exit SF,Uruguay > Paraguay > Switzerland,579,2.3,25000,20260605
Argentina,Exit SF,Uruguay > Iran > Switzerland,481,1.9,25000,20260605
Argentina,Exit SF,Uruguay > Paraguay > Egypt,249,1.0,25000,20260605
Argentina,Exit SF,Uruguay > Paraguay > Panama,195,0.8,25000,20260605
Argentina,Exit SF,Uruguay > Iran > Egypt,187,0.7,25000,20260605
Argentina,Exit SF,Uruguay > Iran > Panama,180,0.7,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > England,142,0.6,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > England,116,0.5,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > Japan,108,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > Norway,104,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > Senegal,103,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > Mexico,99,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > England,99,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > Mexico,97,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > Mexico,95,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > Norway,92,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > Japan,91,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > Senegal,88,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > Norway,88,0.4,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > England,87,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > Japan,79,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > Ecuador,79,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > Norway,73,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > Mexico,72,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > Ecuador,71,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > Japan,69,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > Brazil,65,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > Senegal,64,0.3,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > Brazil,63,0.3,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Spain,56,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > Senegal,55,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > Brazil,51,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > Brazil,50,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > Ecuador,50,0.2,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > France,47,0.2,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > France,44,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > Ecuador,44,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > England,44,0.2,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > France,43,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > England,41,0.2,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Spain,40,0.2,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > Norway,40,0.2,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Norway > Spain,38,0.2,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Germany,37,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Japan > Spain,37,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > France,37,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Spain,37,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > France,36,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > France,36,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Spain,36,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Panama > England,36,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > Spain,35,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > Spain,35,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > England,35,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Spain,34,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Spain,34,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Mexico > Spain,33,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > France,32,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Spain,32,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > Spain,31,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > France,31,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Panama > Mexico,31,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > Japan,31,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > France,30,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Brazil > Spain,30,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Norway > France,30,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > Mexico,30,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Senegal > Spain,29,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Spain,28,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Ecuador > Spain,26,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > France,26,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > Spain,26,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > Mexico,26,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > Spain,25,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Senegal > France,25,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Japan > Spain,25,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > France,24,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Netherlands,24,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > France,24,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Japan > France,24,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > Senegal,24,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Brazil > France,23,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Brazil > Spain,23,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > France,23,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Japan > Spain,23,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > Norway,23,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Spain,22,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > Netherlands,22,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Panama > Senegal,22,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > Japan,22,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Brazil > Spain,21,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > France,21,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Germany,21,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Brazil > France,21,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > France,21,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Panama > Norway,21,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > Ecuador,21,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > Senegal,21,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Ecuador > France,20,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > Netherlands,20,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Turkey,20,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > Japan,20,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > Norway,20,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > Brazil,20,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Netherlands,19,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Spain,19,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > France,19,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Mexico > France,19,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > Ecuador,19,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Panama > Japan,19,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > England > Spain,18,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Japan > Germany,18,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Germany,18,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Senegal > Spain,18,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Brazil > France,18,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Belgium,18,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > Brazil,18,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > Ecuador,18,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Portugal > Ivory Coast,18,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Netherlands,17,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Japan > France,17,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Japan > France,17,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Netherlands,17,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > Belgium,17,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > Senegal,17,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Norway > Spain,16,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > England > France,16,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Norway > Spain,16,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > Spain,16,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Germany,16,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Japan > Belgium,15,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Germany,15,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > England > Spain,15,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Belgium,15,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Turkey,15,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Colombia,15,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Panama > Brazil,15,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Panama > Ecuador,15,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Norway > France,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Belgium,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Senegal > Netherlands,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Brazil > France,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Brazil > Spain,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Senegal > France,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Norway > France,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > Germany,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Germany,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > Germany,14,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > Mexico,14,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Switzerland > Ivory Coast,14,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Mexico > France,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Senegal > France,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Brazil > Spain,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > Germany,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > England > Spain,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Senegal > France,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Belgium,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Turkey,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Germany,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > Belgium,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Netherlands,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > Germany,13,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > Brazil,13,0.1,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Portugal > Ivory Coast,13,0.1,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > England > France,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Netherlands,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Ecuador > France,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Senegal > Spain,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Brazil > France,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > England > France,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Mexico > France,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Brazil > Germany,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Germany,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > Belgium,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Belgium,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Colombia,12,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Japan > Spain,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > England > France,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Japan > France,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Brazil > Turkey,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > Germany,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Turkey,11,0.0,25000,20260605
