group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
F,Canada,no,1,A young squad had little major-tournament experience.,0,Herdman had built a cohesive pressing side.,0,,1,-1,Davies and David gave pace and threat but the defence lacked depth.,0,,1,Davies had a recent hamstring injury.,0
F,Morocco,no,0,,1,Regragui took charge only three months before the tournament.,0,,1,1,Hakimi Ziyech and a strong defensive unit provided high upside.,0,,0,,0
F,Croatia,no,2,Modric Perisic and several starters formed an aging core.,0,Dalic retained the experienced 2018 structure.,0,,1,1,Elite midfield control with a solid defence but limited striker quality.,0,,0,,0
G,Brazil,no,0,,0,Tite retained a settled and experienced system.,-1,Exceptional depth in attack midfield and defence.,2,2,The deepest elite squad and pre-tournament favourite.,0,,0,,0
G,Serbia,no,0,,0,Stojkovic had built an attack-minded qualifying side.,0,,2,0,Mitrovic Vlahovic and Tadic offered major threat but defensive balance was uncertain.,0,,1,Mitrovic and Vlahovic entered with fitness concerns.,0
G,Switzerland,no,0,,0,Yakin retained an experienced tournament core.,0,,0,1,Strong goalkeeper midfield and defensive organisation.,0,,0,,0
G,Cameroon,no,0,,0,Song had taken charge during the qualifying play-offs.,0,,0,0,Dangerous forwards but inconsistent structure and ball progression.,0,,0,,0
H,Portugal,no,1,Ronaldo Pepe and several leaders formed an aging core.,0,Santos retained a familiar conservative system.,-1,Excellent depth across attack and midfield.,2,1,Elite attacking talent and a strong defensive core.,0,,0,,0
H,Ghana,no,1,A young rebuilt squad had limited time together.,1,Several dual-national additions arrived late in the cycle.,0,,0,-1,Athletic attackers but an inexperienced and vulnerable defence.,0,,0,,0
H,Uruguay,no,1,Suarez Cavani and Godin were beyond their peak.,0,Alonso had improved results after taking over in qualifying.,0,,1,1,Valverde Nunez and a strong defensive tradition provided quality.,0,,0,,0
H,South Korea,no,0,,0,Bento retained a settled possession structure.,0,,1,0,Son and a technical midfield provided threat with an average defence.,0,,2,Son had facial surgery shortly before the tournament.,0
