match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M63,W61(W57(W50(C1(Argentina)))),W62(W60(W55(F1(Belgium)))),alt,Argentina (69%),720,430,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W57(W50(C1(Argentina)))),W62(W60(W56(G2(Serbia)))),upset,Argentina (81%),720,593,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W57(W50(C1(Argentina)))),W62(W60(W55(E2(Germany)))),upset,Argentina (70%),720,328,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W57(W50(C1(Argentina)))),W62(W59(W51(B1(England)))),alt,Argentina (70%),720,96,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W57(W50(C1(Argentina)))),W62(W59(W52(C2(Mexico)))),upset,Argentina (88%),720,797,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W57(W50(C1(Argentina)))),W62(W59(W51(A2(Qatar)))),upset,Argentina (85%),720,576,K@M50|Denmark:-15 > K@M57|Netherlands:-30 > K@M61|Spain:-42,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46
M63,W61(W58(W53(E1(Spain)))),W62(W60(W56(H1(Portugal)))),alt,Spain (53%),561,472,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W58(W53(E1(Spain)))),W62(W59(W52(D1(France)))),alt,Spain (60%),561,258,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
M63,W61(W58(W53(E1(Spain)))),W62(W60(W55(F1(Belgium)))),alt,Spain (59%),561,430,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W58(W53(E1(Spain)))),W62(W60(W56(G2(Serbia)))),upset,Spain (73%),561,593,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W58(W53(E1(Spain)))),W62(W60(W55(E2(Germany)))),upset,Spain (60%),561,328,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W58(W53(E1(Spain)))),W62(W59(W51(B1(England)))),alt,Spain (60%),561,96,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W58(W53(E1(Spain)))),W62(W59(W52(C2(Mexico)))),upset,Spain (82%),561,797,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W58(W53(E1(Spain)))),W62(W59(W51(A2(Qatar)))),upset,Spain (79%),561,576,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14 > K@M61|Netherlands:-37,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46
M63,W61(W58(W54(H2(Uruguay)))),W62(W60(W56(H1(Portugal)))),upset,Portugal (70%),879,472,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W58(W54(H2(Uruguay)))),W62(W59(W52(D1(France)))),upset,France (63%),879,258,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
M63,W61(W58(W54(H2(Uruguay)))),W62(W60(W55(F1(Belgium)))),upset,Belgium (64%),879,430,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W58(W54(H2(Uruguay)))),W62(W60(W56(G2(Serbia)))),upset,Uruguay (51%),879,593,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W58(W54(H2(Uruguay)))),W62(W60(W55(E2(Germany)))),upset,Germany (63%),879,328,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W58(W54(H2(Uruguay)))),W62(W59(W51(B1(England)))),upset,England (63%),879,96,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W58(W54(H2(Uruguay)))),W62(W59(W52(C2(Mexico)))),upset,Uruguay (64%),879,797,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W58(W54(H2(Uruguay)))),W62(W59(W51(A2(Qatar)))),upset,Uruguay (59%),879,576,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42 > K@M61|Iran:0,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46
M63,W61(W58(W53(F2(Croatia)))),W62(W60(W56(H1(Portugal)))),upset,Portugal (65%),448,472,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W58(W53(F2(Croatia)))),W62(W59(W52(D1(France)))),upset,France (58%),448,258,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
M63,W61(W58(W53(F2(Croatia)))),W62(W60(W55(F1(Belgium)))),upset,Belgium (59%),448,430,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W58(W53(F2(Croatia)))),W62(W60(W56(G2(Serbia)))),upset,Croatia (57%),448,593,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W58(W53(F2(Croatia)))),W62(W60(W55(E2(Germany)))),upset,Germany (57%),448,328,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W58(W53(F2(Croatia)))),W62(W59(W51(B1(England)))),upset,England (57%),448,96,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W58(W53(F2(Croatia)))),W62(W59(W52(C2(Mexico)))),upset,Croatia (69%),448,797,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W58(W53(F2(Croatia)))),W62(W59(W51(A2(Qatar)))),upset,Croatia (65%),448,576,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14 > K@M61|Iran:0,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46
M63,W61(W57(W49(A1(Netherlands)))),W62(W60(W56(H1(Portugal)))),alt,Netherlands (53%),299,472,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W57(W49(A1(Netherlands)))),W62(W59(W52(D1(France)))),alt,Netherlands (60%),299,258,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
M63,W61(W57(W49(A1(Netherlands)))),W62(W60(W55(F1(Belgium)))),alt,Netherlands (59%),299,430,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W57(W49(A1(Netherlands)))),W62(W60(W56(G2(Serbia)))),upset,Netherlands (73%),299,593,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W57(W49(A1(Netherlands)))),W62(W60(W55(E2(Germany)))),upset,Netherlands (60%),299,328,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W57(W49(A1(Netherlands)))),W62(W59(W51(B1(England)))),alt,Netherlands (60%),299,96,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W57(W49(A1(Netherlands)))),W62(W59(W52(C2(Mexico)))),upset,Netherlands (82%),299,797,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W57(W49(A1(Netherlands)))),W62(W59(W51(A2(Qatar)))),upset,Netherlands (79%),299,576,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18 > K@M61|Uruguay:-18,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46
M63,W61(W57(W50(D2(Denmark)))),W62(W60(W56(H1(Portugal)))),upset,Portugal (63%),588,472,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W57(W50(D2(Denmark)))),W62(W59(W52(D1(France)))),upset,France (56%),588,258,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
M63,W61(W57(W50(D2(Denmark)))),W62(W60(W55(F1(Belgium)))),upset,Belgium (57%),588,430,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W57(W50(D2(Denmark)))),W62(W60(W56(G2(Serbia)))),upset,Denmark (59%),588,593,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W57(W50(D2(Denmark)))),W62(W60(W55(E2(Germany)))),upset,Germany (55%),588,328,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W57(W50(D2(Denmark)))),W62(W59(W51(B1(England)))),upset,England (55%),588,96,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W57(W50(D2(Denmark)))),W62(W59(W52(C2(Mexico)))),upset,Denmark (71%),588,797,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W57(W50(D2(Denmark)))),W62(W59(W51(A2(Qatar)))),upset,Denmark (67%),588,576,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0 > K@M61|Uruguay:-18,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46
M63,W61(W57(W49(B2(Iran)))),W62(W60(W56(H1(Portugal)))),upset,Portugal (88%),1495,472,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23 > K@M62|France:-24
M63,W61(W57(W49(B2(Iran)))),W62(W59(W52(D1(France)))),upset,France (84%),1495,258,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16 > K@M62|Serbia:-11
M63,W61(W57(W49(B2(Iran)))),W62(W60(W55(F1(Belgium)))),upset,Belgium (85%),1495,430,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9 > K@M62|France:-24
M63,W61(W57(W49(B2(Iran)))),W62(W60(W56(G2(Serbia)))),upset,Serbia (75%),1495,593,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28 > K@M62|Mexico:0
M63,W61(W57(W49(B2(Iran)))),W62(W60(W55(E2(Germany)))),upset,Germany (84%),1495,328,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9 > K@M62|Mexico:0
M63,W61(W57(W49(B2(Iran)))),W62(W59(W51(B1(England)))),upset,England (84%),1495,96,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,K@M51|Qatar:0 > K@M59|Mexico:0 > K@M62|Serbia:-11
M63,W61(W57(W49(B2(Iran)))),W62(W59(W52(C2(Mexico)))),upset,Mexico (64%),1495,797,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20 > U@M62|Portugal:-46
M63,W61(W57(W49(B2(Iran)))),W62(W59(W51(A2(Qatar)))),upset,Qatar (68%),1495,576,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59 > U@M61|Brazil:-86,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0 > U@M62|Portugal:-46

